id,maxDist,randomDist,startLat,startLon,time,nbRuns,timePerRun
37,383,1,46.519700,2.503400,0.508111,1,0.508111
38,15,1,46.519700,2.503400,0.410183,1,0.410183
39,235,1,46.519700,2.503400,0.450681,1,0.450681
40,44,1,46.519700,2.503400,0.411645,1,0.411645
41,288,1,46.519700,2.503400,0.449651,1,0.449651
42,77,1,46.519700,2.503400,0.421330,1,0.421330
43,189,1,46.519700,2.503400,0.510060,1,0.510060
44,204,1,46.519700,2.503400,0.447964,1,0.447964
45,355,1,46.519700,2.503400,0.442791,1,0.442791
46,333,1,46.519700,2.503400,0.486968,1,0.486968
47,77,1,46.519700,2.503400,0.441129,1,0.441129
48,140,1,46.519700,2.503400,0.483203,1,0.483203
49,227,1,46.519700,2.503400,0.437686,1,0.437686
50,95,1,46.519700,2.503400,0.494491,1,0.494491
51,396,1,46.519700,2.503400,0.426192,1,0.426192
52,235,1,46.519700,2.503400,0.476219,1,0.476219
53,268,1,46.519700,2.503400,0.432429,1,0.432429
54,98,1,46.519700,2.503400,0.459438,1,0.459438
55,118,1,46.519700,2.503400,0.419797,1,0.419797
56,253,1,46.519700,2.503400,0.497604,1,0.497604
57,102,1,46.519700,2.503400,0.451364,1,0.451364
58,287,1,46.519700,2.503400,0.455089,1,0.455089
59,266,1,46.519700,2.503400,0.458036,1,0.458036
60,45,1,46.519700,2.503400,0.418507,1,0.418507
61,41,1,46.519700,2.503400,0.468061,1,0.468061
62,32,1,46.519700,2.503400,0.429630,1,0.429630
63,98,1,46.519700,2.503400,0.457279,1,0.457279
64,82,1,46.519700,2.503400,0.414624,1,0.414624
65,310,1,46.519700,2.503400,0.471646,1,0.471646
66,168,1,46.519700,2.503400,0.423884,1,0.423884
67,298,1,46.519700,2.503400,0.479672,1,0.479672
68,187,1,46.519700,2.503400,0.436396,1,0.436396
69,107,1,46.519700,2.503400,0.484338,1,0.484338
70,220,1,46.519700,2.503400,0.424962,1,0.424962
71,329,1,46.519700,2.503400,0.424648,1,0.424648
72,133,1,46.519700,2.503400,0.478880,1,0.478880
73,304,1,46.519700,2.503400,0.435281,1,0.435281
74,271,1,46.519700,2.503400,0.486617,1,0.486617
75,109,1,46.519700,2.503400,0.466468,1,0.466468
76,341,1,46.519700,2.503400,0.517080,1,0.517080
77,197,1,46.519700,2.503400,0.457808,1,0.457808
78,219,1,46.519700,2.503400,0.475397,1,0.475397
79,47,1,46.519700,2.503400,0.422469,1,0.422469
80,122,1,46.519700,2.503400,0.481274,1,0.481274
81,380,1,46.519700,2.503400,0.430653,1,0.430653
82,165,1,46.519700,2.503400,0.484653,1,0.484653
83,242,1,46.519700,2.503400,0.429815,1,0.429815
84,394,1,46.519700,2.503400,0.446436,1,0.446436
85,235,1,46.519700,2.503400,0.476345,1,0.476345
86,125,1,46.519700,2.503400,0.431424,1,0.431424
87,188,1,46.519700,2.503400,0.494539,1,0.494539
88,144,1,46.519700,2.503400,0.439484,1,0.439484
89,228,1,46.519700,2.503400,0.539866,1,0.539866
90,260,1,46.519700,2.503400,0.474766,1,0.474766
91,233,1,46.519700,2.503400,0.555608,1,0.555608
92,38,1,46.519700,2.503400,0.470888,1,0.470888
93,76,1,46.519700,2.503400,0.529254,1,0.529254
94,275,1,46.519700,2.503400,0.467995,1,0.467995
95,59,1,46.519700,2.503400,0.526834,1,0.526834
96,30,1,46.519700,2.503400,0.460350,1,0.460350
97,236,1,46.519700,2.503400,0.482158,1,0.482158
98,219,1,46.519700,2.503400,0.550321,1,0.550321
99,144,1,46.519700,2.503400,0.480316,1,0.480316
100,329,1,46.519700,2.503400,0.525071,1,0.525071
